filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
14--Traffic_14_Traffic_Traffic_14_539.jpg_b38250.jpg,clear,misclassified_pred_occluded_0.627,occluded,0.6275,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\14--Traffic_14_Traffic_Traffic_14_539.jpg_b38250.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\14--Traffic_14_Traffic_Traffic_14_539.jpg_b38250.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_292.jpg_b38747.jpg,clear,misclassified_pred_occluded_0.503,occluded,0.5027,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_292.jpg_b38747.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_292.jpg_b38747.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_465.jpg_b39242.jpg,clear,misclassified_pred_occluded_0.713,occluded,0.7127,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_465.jpg_b39242.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_465.jpg_b39242.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_479.jpg_b38880.jpg,clear,misclassified_pred_occluded_1.000,occluded,0.9999,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_479.jpg_b38880.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_479.jpg_b38880.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40148.jpg,clear,misclassified_pred_occluded_0.722,occluded,0.7220,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40148.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_115.jpg_b40148.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_161.jpg_b39282.jpg,clear,misclassified_pred_occluded_0.987,occluded,0.9868,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_161.jpg_b39282.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_161.jpg_b39282.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_319.jpg_b40239.jpg,clear,misclassified_pred_occluded_0.987,occluded,0.9874,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_319.jpg_b40239.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_319.jpg_b40239.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_341.jpg_b39724.jpg,clear,misclassified_pred_occluded_0.793,occluded,0.7925,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_341.jpg_b39724.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_341.jpg_b39724.jpg
0--Parade_0_Parade_Parade_0_528.jpg_b4794.jpg,occluded,misclassified_pred_clear_0.645,clear,0.6450,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_528.jpg_b4794.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_528.jpg_b4794.jpg
0--Parade_0_Parade_marchingband_1_404.jpg_b1712.jpg,occluded,misclassified_pred_clear_0.573,clear,0.5727,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_404.jpg_b1712.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_404.jpg_b1712.jpg
0--Parade_0_Parade_marchingband_1_941.jpg_b9879.jpg,occluded,misclassified_pred_clear_0.531,clear,0.5312,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_941.jpg_b9879.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_941.jpg_b9879.jpg
10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18900.jpg,occluded,misclassified_pred_clear_0.740,clear,0.7398,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18900.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18900.jpg
10--People_Marching_10_People_Marching_People_Marching_2_514.jpg_b5821.jpg,occluded,misclassified_pred_clear_0.700,clear,0.6997,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_514.jpg_b5821.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_514.jpg_b5821.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_233.jpg_b23852.jpg,occluded,misclassified_pred_clear_0.671,clear,0.6706,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_233.jpg_b23852.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_233.jpg_b23852.jpg
12--Group_12_Group_Group_12_Group_Group_12_132.jpg_b32105.jpg,occluded,misclassified_pred_clear_0.548,clear,0.5484,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_132.jpg_b32105.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_132.jpg_b32105.jpg
12--Group_12_Group_Group_12_Group_Group_12_192.jpg_b25136.jpg,occluded,misclassified_pred_clear_0.506,clear,0.5058,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_192.jpg_b25136.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_192.jpg_b25136.jpg
12--Group_12_Group_Group_12_Group_Group_12_530.jpg_b26896.jpg,occluded,misclassified_pred_clear_0.550,clear,0.5499,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_530.jpg_b26896.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_530.jpg_b26896.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_216.jpg_b29610.jpg,occluded,misclassified_pred_clear_0.762,clear,0.7623,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_216.jpg_b29610.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_216.jpg_b29610.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_261.jpg_b31052.jpg,occluded,misclassified_pred_clear_0.577,clear,0.5774,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_261.jpg_b31052.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_261.jpg_b31052.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24897.jpg,occluded,misclassified_pred_clear_0.841,clear,0.8408,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24897.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24897.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_738.jpg_b25271.jpg,occluded,misclassified_pred_clear_0.536,clear,0.5357,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_738.jpg_b25271.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_738.jpg_b25271.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35136.jpg,occluded,misclassified_pred_clear_0.659,clear,0.6587,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35136.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35136.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_574.jpg_b34932.jpg,occluded,misclassified_pred_clear_0.502,clear,0.5017,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_574.jpg_b34932.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_574.jpg_b34932.jpg
13--Interview_13_Interview_Interview_On_Location_13_186.jpg_b9601.jpg,occluded,misclassified_pred_clear_0.732,clear,0.7317,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_On_Location_13_186.jpg_b9601.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_On_Location_13_186.jpg_b9601.jpg
13--Interview_13_Interview_Interview_On_Location_13_302.jpg_b36597.jpg,occluded,misclassified_pred_clear_0.734,clear,0.7337,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_On_Location_13_302.jpg_b36597.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_On_Location_13_302.jpg_b36597.jpg
13--Interview_13_Interview_Interview_Sequences_13_209.jpg_b9595.jpg,occluded,misclassified_pred_clear_0.733,clear,0.7334,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_209.jpg_b9595.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_209.jpg_b9595.jpg
13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36717.jpg,occluded,misclassified_pred_clear_0.504,clear,0.5039,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36717.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36717.jpg
13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36718.jpg,occluded,misclassified_pred_clear_0.646,clear,0.6456,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36718.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_335.jpg_b36718.jpg
13--Interview_13_Interview_Interview_Sequences_13_365.jpg_b36431.jpg,occluded,misclassified_pred_clear_0.547,clear,0.5474,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_365.jpg_b36431.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_365.jpg_b36431.jpg
13--Interview_13_Interview_Interview_Sequences_13_870.jpg_b36894.jpg,occluded,misclassified_pred_clear_0.558,clear,0.5583,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_870.jpg_b36894.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_870.jpg_b36894.jpg
13--Interview_13_Interview_Interview_Sequences_13_935.jpg_b36636.jpg,occluded,misclassified_pred_clear_0.517,clear,0.5166,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_935.jpg_b36636.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_935.jpg_b36636.jpg
14--Traffic_14_Traffic_Traffic_14_301.jpg_b37743.jpg,occluded,misclassified_pred_clear_0.739,clear,0.7390,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\14--Traffic_14_Traffic_Traffic_14_301.jpg_b37743.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\14--Traffic_14_Traffic_Traffic_14_301.jpg_b37743.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39748.jpg,occluded,misclassified_pred_clear_0.705,clear,0.7051,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39748.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39748.jpg
17--Ceremony_17_Ceremony_Ceremony_17_365.jpg_b43008.jpg,occluded,misclassified_pred_clear_0.614,clear,0.6141,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\17--Ceremony_17_Ceremony_Ceremony_17_365.jpg_b43008.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\17--Ceremony_17_Ceremony_Ceremony_17_365.jpg_b43008.jpg
17--Ceremony_17_Ceremony_Ceremony_17_913.jpg_b42054.jpg,occluded,misclassified_pred_clear_0.665,clear,0.6645,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\17--Ceremony_17_Ceremony_Ceremony_17_913.jpg_b42054.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\17--Ceremony_17_Ceremony_Ceremony_17_913.jpg_b42054.jpg
18--Concerts_18_Concerts_Concerts_18_640.jpg_b43427.jpg,occluded,misclassified_pred_clear_0.585,clear,0.5851,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_640.jpg_b43427.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_640.jpg_b43427.jpg
18--Concerts_18_Concerts_Concerts_18_902.jpg_b43384.jpg,occluded,misclassified_pred_clear_0.646,clear,0.6457,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_902.jpg_b43384.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_902.jpg_b43384.jpg
19--Couple_19_Couple_Couple_19_300.jpg_b45470.jpg,occluded,misclassified_pred_clear_0.746,clear,0.7462,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\19--Couple_19_Couple_Couple_19_300.jpg_b45470.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\19--Couple_19_Couple_Couple_19_300.jpg_b45470.jpg
19--Couple_19_Couple_Couple_19_537.jpg_b45367.jpg,occluded,misclassified_pred_clear_0.592,clear,0.5923,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\19--Couple_19_Couple_Couple_19_537.jpg_b45367.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\19--Couple_19_Couple_Couple_19_537.jpg_b45367.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55985.jpg,occluded,misclassified_pred_clear_0.736,clear,0.7361,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55985.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55985.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19447.jpg,occluded,misclassified_pred_clear_0.553,clear,0.5527,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19447.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19447.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19450.jpg,occluded,misclassified_pred_clear_0.797,clear,0.7974,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19450.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_114.jpg_b19450.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_414.jpg_b72348.jpg,occluded,misclassified_pred_clear_0.618,clear,0.6182,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_414.jpg_b72348.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_414.jpg_b72348.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_659.jpg_b77628.jpg,occluded,misclassified_pred_clear_0.687,clear,0.6874,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_659.jpg_b77628.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_659.jpg_b77628.jpg
0--Parade_0_Parade_Parade_0_1019.jpg_b15848.jpg,clear,correct_low_conf_0.761,clear,0.7605,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_1019.jpg_b15848.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_1019.jpg_b15848.jpg
0--Parade_0_Parade_Parade_0_379.jpg_b13601.jpg,clear,correct_low_conf_0.621,clear,0.6214,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_379.jpg_b13601.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_379.jpg_b13601.jpg
0--Parade_0_Parade_Parade_0_588.jpg_b11878.jpg,clear,correct_low_conf_0.786,clear,0.7859,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_588.jpg_b11878.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_588.jpg_b11878.jpg
0--Parade_0_Parade_Parade_0_605.jpg_b4214.jpg,clear,correct_low_conf_0.524,clear,0.5242,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_605.jpg_b4214.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_605.jpg_b4214.jpg
0--Parade_0_Parade_Parade_0_633.jpg_b13223.jpg,clear,correct_low_conf_0.540,clear,0.5404,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_633.jpg_b13223.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_633.jpg_b13223.jpg
0--Parade_0_Parade_marchingband_1_147.jpg_b3694.jpg,clear,correct_low_conf_0.525,clear,0.5247,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_147.jpg_b3694.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_147.jpg_b3694.jpg
0--Parade_0_Parade_marchingband_1_156.jpg_b1988.jpg,clear,correct_low_conf_0.599,clear,0.5995,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_156.jpg_b1988.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_156.jpg_b1988.jpg
0--Parade_0_Parade_marchingband_1_285.jpg_b7194.jpg,clear,correct_low_conf_0.596,clear,0.5957,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_285.jpg_b7194.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_285.jpg_b7194.jpg
0--Parade_0_Parade_marchingband_1_422.jpg_b4727.jpg,clear,correct_low_conf_0.588,clear,0.5876,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_422.jpg_b4727.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_422.jpg_b4727.jpg
0--Parade_0_Parade_marchingband_1_601.jpg_b11450.jpg,clear,correct_low_conf_0.763,clear,0.7630,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_601.jpg_b11450.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_601.jpg_b11450.jpg
0--Parade_0_Parade_marchingband_1_847.jpg_b4916.jpg,clear,correct_low_conf_0.712,clear,0.7118,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_847.jpg_b4916.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_847.jpg_b4916.jpg
1--Handshaking_1_Handshaking_Handshaking_1_46.jpg_b16870.jpg,clear,correct_low_conf_0.592,clear,0.5921,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_46.jpg_b16870.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_46.jpg_b16870.jpg
1--Handshaking_1_Handshaking_Handshaking_1_464.jpg_b16495.jpg,clear,correct_low_conf_0.779,clear,0.7787,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_464.jpg_b16495.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_464.jpg_b16495.jpg
1--Handshaking_1_Handshaking_Handshaking_1_483.jpg_b16965.jpg,clear,correct_low_conf_0.575,clear,0.5746,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_483.jpg_b16965.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_483.jpg_b16965.jpg
1--Handshaking_1_Handshaking_Handshaking_1_542.jpg_b16575.jpg,clear,correct_low_conf_0.760,clear,0.7599,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_542.jpg_b16575.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_542.jpg_b16575.jpg
1--Handshaking_1_Handshaking_Handshaking_1_716.jpg_b16923.jpg,clear,correct_low_conf_0.629,clear,0.6292,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_716.jpg_b16923.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_716.jpg_b16923.jpg
1--Handshaking_1_Handshaking_Handshaking_1_801.jpg_b3778.jpg,clear,correct_low_conf_0.745,clear,0.7452,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_801.jpg_b3778.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_801.jpg_b3778.jpg
