index,filename,true_class,pred_class,confidence,path
447,57--Angler_57_Angler_peoplefishing_57_868.jpg_b35870.jpg,clear,occluded,0.8574,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\57--Angler_57_Angler_peoplefishing_57_868.jpg_b35870.jpg
478,7--Cheering_7_Cheering_Cheering_7_510.jpg_b151410.jpg,clear,occluded,0.8493,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_510.jpg_b151410.jpg
10,0--Parade_0_Parade_Parade_0_595.jpg_b4229.jpg,clear,occluded,0.8466,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_595.jpg_b4229.jpg
975,61--Street_Battle_61_Street_Battle_streetfight_61_395.jpg_b37156.jpg,occluded,clear,0.8339,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\61--Street_Battle_61_Street_Battle_streetfight_61_395.jpg_b37156.jpg
3,0--Parade_0_Parade_Parade_0_3.jpg_b8247.jpg,clear,occluded,0.8329,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_3.jpg_b8247.jpg
148,2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_151.jpg_b73142.jpg,clear,occluded,0.8297,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_151.jpg_b73142.jpg
793,36--Football_36_Football_Football_36_242.jpg_b113284.jpg,occluded,clear,0.8289,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\36--Football_36_Football_Football_36_242.jpg_b113284.jpg
480,7--Cheering_7_Cheering_Cheering_7_672.jpg_b148143.jpg,clear,occluded,0.8241,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_672.jpg_b148143.jpg
950,58--Hockey_58_Hockey_icehockey_puck_58_425.jpg_b142023.jpg,occluded,clear,0.8229,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\58--Hockey_58_Hockey_icehockey_puck_58_425.jpg_b142023.jpg
240,29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg,clear,occluded,0.8152,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_5.jpg_b95190.jpg
369,44--Aerobics_44_Aerobics_Aerobics_44_946.jpg_b123787.jpg,clear,occluded,0.8103,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\44--Aerobics_44_Aerobics_Aerobics_44_946.jpg_b123787.jpg
246,3--Riot_3_Riot_Riot_3_666.jpg_b24285.jpg,clear,occluded,0.8037,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\3--Riot_3_Riot_Riot_3_666.jpg_b24285.jpg
4,0--Parade_0_Parade_Parade_0_379.jpg_b13590.jpg,clear,occluded,0.8034,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_379.jpg_b13590.jpg
575,16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_226.jpg_b10464.jpg,occluded,clear,0.8003,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_226.jpg_b10464.jpg
722,27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg,occluded,clear,0.7988,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\27--Spa_27_Spa_Spa_27_400.jpg_b92950.jpg
137,18--Concerts_18_Concerts_Concerts_18_649.jpg_b43357.jpg,clear,occluded,0.7933,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\18--Concerts_18_Concerts_Concerts_18_649.jpg_b43357.jpg
224,26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_610.jpg_b23214.jpg,clear,occluded,0.7870,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_610.jpg_b23214.jpg
222,26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_504.jpg_b92506.jpg,clear,occluded,0.7813,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_504.jpg_b92506.jpg
307,37--Soccer_37_Soccer_soccer_ball_37_113.jpg_b29472.jpg,clear,occluded,0.7788,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_113.jpg_b29472.jpg
904,52--Photographers_52_Photographers_photographertakingphoto_52_578.jpg_b34553.jpg,occluded,clear,0.7670,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\52--Photographers_52_Photographers_photographertakingphoto_52_578.jpg_b34553.jpg
804,37--Soccer_37_Soccer_soccer_ball_37_698.jpg_b29845.jpg,occluded,clear,0.7461,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\37--Soccer_37_Soccer_soccer_ball_37_698.jpg_b29845.jpg
431,55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_1043.jpg_b138424.jpg,clear,occluded,0.7452,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_1043.jpg_b138424.jpg
467,61--Street_Battle_61_Street_Battle_streetfight_61_821.jpg_b147118.jpg,clear,occluded,0.7392,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\61--Street_Battle_61_Street_Battle_streetfight_61_821.jpg_b147118.jpg
967,6--Funeral_6_Funeral_Funeral_6_672.jpg_b146599.jpg,occluded,clear,0.7389,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\6--Funeral_6_Funeral_Funeral_6_672.jpg_b146599.jpg
539,12--Group_12_Group_Group_12_Group_Group_12_368.jpg_b26634.jpg,occluded,clear,0.7284,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\12--Group_12_Group_Group_12_Group_Group_12_368.jpg_b26634.jpg
468,61--Street_Battle_61_Street_Battle_streetfight_61_868.jpg_b147062.jpg,clear,occluded,0.7246,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\61--Street_Battle_61_Street_Battle_streetfight_61_868.jpg_b147062.jpg
174,2--Demonstration_2_Demonstration_Political_Rally_2_423.jpg_b56720.jpg,clear,occluded,0.7128,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_423.jpg_b56720.jpg
167,2--Demonstration_2_Demonstration_Demonstrators_2_65.jpg_b57244.jpg,clear,occluded,0.7100,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_65.jpg_b57244.jpg
228,28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg,clear,occluded,0.7010,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_509.jpg_b93486.jpg
163,2--Demonstration_2_Demonstration_Demonstrators_2_470.jpg_b17657.jpg,clear,occluded,0.6968,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Demonstrators_2_470.jpg_b17657.jpg
75,12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_537.jpg_b35089.jpg,clear,occluded,0.6918,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_537.jpg_b35089.jpg
800,37--Soccer_37_Soccer_soccer_ball_37_188.jpg_b114476.jpg,occluded,clear,0.6863,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\37--Soccer_37_Soccer_soccer_ball_37_188.jpg_b114476.jpg
270,31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_914.jpg_b99289.jpg,clear,occluded,0.6807,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_914.jpg_b99289.jpg
471,7--Cheering_7_Cheering_Cheering_7_134.jpg_b37275.jpg,clear,occluded,0.6779,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_134.jpg_b37275.jpg
314,37--Soccer_37_Soccer_soccer_ball_37_694.jpg_b113394.jpg,clear,occluded,0.6713,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_694.jpg_b113394.jpg
289,35--Basketball_35_Basketball_basketballgame_ball_35_728.jpg_b111470.jpg,clear,occluded,0.6575,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_728.jpg_b111470.jpg
981,7--Cheering_7_Cheering_Cheering_7_286.jpg_b149355.jpg,occluded,clear,0.6567,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\7--Cheering_7_Cheering_Cheering_7_286.jpg_b149355.jpg
797,36--Football_36_Football_americanfootball_ball_36_494.jpg_b112317.jpg,occluded,clear,0.6410,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\36--Football_36_Football_americanfootball_ball_36_494.jpg_b112317.jpg
209,21--Festival_21_Festival_Festival_21_13.jpg_b87920.jpg,clear,occluded,0.6385,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\21--Festival_21_Festival_Festival_21_13.jpg_b87920.jpg
357,43--Row_Boat_43_Row_Boat_Canoe_43_273.jpg_b123214.jpg,clear,occluded,0.6367,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\43--Row_Boat_43_Row_Boat_Canoe_43_273.jpg_b123214.jpg
34,10--People_Marching_10_People_Marching_People_Marching_2_792.jpg_b17744.jpg,clear,occluded,0.6329,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\10--People_Marching_10_People_Marching_People_Marching_2_792.jpg_b17744.jpg
13,0--Parade_0_Parade_Parade_0_715.jpg_b5763.jpg,clear,occluded,0.6203,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_Parade_0_715.jpg_b5763.jpg
847,44--Aerobics_44_Aerobics_Aerobics_44_768.jpg_b123750.jpg,occluded,clear,0.6199,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\44--Aerobics_44_Aerobics_Aerobics_44_768.jpg_b123750.jpg
126,17--Ceremony_17_Ceremony_Ceremony_17_189.jpg_b41006.jpg,clear,occluded,0.6135,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\17--Ceremony_17_Ceremony_Ceremony_17_189.jpg_b41006.jpg
854,46--Jockey_46_Jockey_Jockey_46_665.jpg_b125041.jpg,occluded,clear,0.5985,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\46--Jockey_46_Jockey_Jockey_46_665.jpg_b125041.jpg
681,20--Family_Group_20_Family_Group_Family_Group_20_600.jpg_b83875.jpg,occluded,clear,0.5911,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\20--Family_Group_20_Family_Group_Family_Group_20_600.jpg_b83875.jpg
554,13--Interview_13_Interview_Interview_2_People_Visible_13_130.jpg_b36723.jpg,occluded,clear,0.5844,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\13--Interview_13_Interview_Interview_2_People_Visible_13_130.jpg_b36723.jpg
564,13--Interview_13_Interview_Interview_Sequences_13_316.jpg_b37010.jpg,occluded,clear,0.5819,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\13--Interview_13_Interview_Interview_Sequences_13_316.jpg_b37010.jpg
285,35--Basketball_35_Basketball_basketballgame_ball_35_42.jpg_b104946.jpg,clear,occluded,0.5682,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_42.jpg_b104946.jpg
870,49--Greeting_49_Greeting_peoplegreeting_49_302.jpg_b33348.jpg,occluded,clear,0.5652,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\49--Greeting_49_Greeting_peoplegreeting_49_302.jpg_b33348.jpg
648,2--Demonstration_2_Demonstration_Political_Rally_2_87.jpg_b47255.jpg,occluded,clear,0.5441,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\2--Demonstration_2_Demonstration_Political_Rally_2_87.jpg_b47255.jpg
20,0--Parade_0_Parade_marchingband_1_753.jpg_b15911.jpg,clear,occluded,0.5391,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\0--Parade_0_Parade_marchingband_1_753.jpg_b15911.jpg
811,4--Dancing_4_Dancing_Dancing_4_289.jpg_b30641.jpg,occluded,clear,0.5295,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\4--Dancing_4_Dancing_Dancing_4_289.jpg_b30641.jpg
486,8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg,clear,occluded,0.5285,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\8--Election_Campain_8_Election_Campain_Election_Campaign_8_534.jpg_b154229.jpg
341,40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30827.jpg,clear,occluded,0.5266,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30827.jpg
929,55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_682.jpg_b138903.jpg,occluded,clear,0.5183,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_682.jpg_b138903.jpg
693,23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg,occluded,clear,0.5129,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\occluded\23--Shoppers_23_Shoppers_Shoppers_23_115.jpg_b89690.jpg
185,2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13383.jpg,clear,occluded,0.5089,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13383.jpg
450,58--Hockey_58_Hockey_icehockey_puck_58_73.jpg_b141962.jpg,clear,occluded,0.5022,C:\Users\ADMIN\Downloads\widerface\kaggle\doannv\output\yolo_non_occluded_1000\clear\58--Hockey_58_Hockey_icehockey_puck_58_73.jpg_b141962.jpg
