filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
2--Demonstration_2_Demonstration_Political_Rally_2_687.jpg_b75238.jpg,clear,correct_low_conf_0.790,clear,0.7898,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_687.jpg_b75238.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_687.jpg_b75238.jpg
2--Demonstration_2_Demonstration_Political_Rally_2_8.jpg_b64543.jpg,clear,correct_low_conf_0.710,clear,0.7104,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_8.jpg_b64543.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_8.jpg_b64543.jpg
2--Demonstration_2_Demonstration_Political_Rally_2_87.jpg_b47255.jpg,clear,correct_low_conf_0.544,clear,0.5441,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Political_Rally_2_87.jpg_b47255.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Political_Rally_2_87.jpg_b47255.jpg
2--Demonstration_2_Demonstration_Protesters_2_552.jpg_b72325.jpg,clear,correct_low_conf_0.672,clear,0.6716,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_552.jpg_b72325.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Protesters_2_552.jpg_b72325.jpg
2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13378.jpg,clear,correct_low_conf_0.577,clear,0.5771,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13378.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Protesters_2_56.jpg_b13378.jpg
20--Family_Group_20_Family_Group_Family_Group_20_579.jpg_b20576.jpg,clear,correct_low_conf_0.760,clear,0.7603,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\20--Family_Group_20_Family_Group_Family_Group_20_579.jpg_b20576.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\20--Family_Group_20_Family_Group_Family_Group_20_579.jpg_b20576.jpg
20--Family_Group_20_Family_Group_Family_Group_20_750.jpg_b20827.jpg,clear,correct_low_conf_0.731,clear,0.7312,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\20--Family_Group_20_Family_Group_Family_Group_20_750.jpg_b20827.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\20--Family_Group_20_Family_Group_Family_Group_20_750.jpg_b20827.jpg
24--Soldier_Firing_24_Soldier_Firing_Soldier_Firing_24_264.jpg_b22597.jpg,clear,correct_low_conf_0.632,clear,0.6318,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\24--Soldier_Firing_24_Soldier_Firing_Soldier_Firing_24_264.jpg_b22597.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\24--Soldier_Firing_24_Soldier_Firing_Soldier_Firing_24_264.jpg_b22597.jpg
28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_204.jpg_b94646.jpg,clear,correct_low_conf_0.738,clear,0.7379,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_204.jpg_b94646.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_204.jpg_b94646.jpg
28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_733.jpg_b93765.jpg,clear,correct_low_conf_0.779,clear,0.7794,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_733.jpg_b93765.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_733.jpg_b93765.jpg
29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_316.jpg_b23890.jpg,clear,correct_low_conf_0.776,clear,0.7758,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_316.jpg_b23890.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_316.jpg_b23890.jpg
29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_342.jpg_b95871.jpg,clear,correct_low_conf_0.683,clear,0.6833,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_342.jpg_b95871.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_342.jpg_b95871.jpg
29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_802.jpg_b95135.jpg,clear,correct_low_conf_0.745,clear,0.7448,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_802.jpg_b95135.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_802.jpg_b95135.jpg
30--Surgeons_30_Surgeons_Surgeons_30_500.jpg_b98362.jpg,clear,correct_low_conf_0.710,clear,0.7097,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\30--Surgeons_30_Surgeons_Surgeons_30_500.jpg_b98362.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\30--Surgeons_30_Surgeons_Surgeons_30_500.jpg_b98362.jpg
34--Baseball_34_Baseball_Baseball_34_422.jpg_b100598.jpg,clear,correct_low_conf_0.732,clear,0.7317,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\34--Baseball_34_Baseball_Baseball_34_422.jpg_b100598.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\34--Baseball_34_Baseball_Baseball_34_422.jpg_b100598.jpg
35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102038.jpg,clear,correct_low_conf_0.642,clear,0.6424,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102038.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\35--Basketball_35_Basketball_basketballgame_ball_35_842.jpg_b102038.jpg
36--Football_36_Football_americanfootball_ball_36_494.jpg_b112317.jpg,clear,correct_low_conf_0.641,clear,0.6410,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\36--Football_36_Football_americanfootball_ball_36_494.jpg_b112317.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\36--Football_36_Football_americanfootball_ball_36_494.jpg_b112317.jpg
37--Soccer_37_Soccer_soccer_ball_37_188.jpg_b114476.jpg,clear,correct_low_conf_0.686,clear,0.6863,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_188.jpg_b114476.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\37--Soccer_37_Soccer_soccer_ball_37_188.jpg_b114476.jpg
37--Soccer_37_Soccer_soccer_ball_37_698.jpg_b29845.jpg,clear,correct_low_conf_0.746,clear,0.7461,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\37--Soccer_37_Soccer_soccer_ball_37_698.jpg_b29845.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\37--Soccer_37_Soccer_soccer_ball_37_698.jpg_b29845.jpg
38--Tennis_38_Tennis_Tennis_38_18.jpg_b30142.jpg,clear,correct_low_conf_0.605,clear,0.6046,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\38--Tennis_38_Tennis_Tennis_38_18.jpg_b30142.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\38--Tennis_38_Tennis_Tennis_38_18.jpg_b30142.jpg
39--Ice_Skating_39_Ice_Skating_Ice_Skating_39_886.jpg_b117280.jpg,clear,correct_low_conf_0.511,clear,0.5109,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\39--Ice_Skating_39_Ice_Skating_Ice_Skating_39_886.jpg_b117280.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\39--Ice_Skating_39_Ice_Skating_Ice_Skating_39_886.jpg_b117280.jpg
4--Dancing_4_Dancing_Dancing_4_289.jpg_b30641.jpg,clear,correct_low_conf_0.529,clear,0.5295,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\4--Dancing_4_Dancing_Dancing_4_289.jpg_b30641.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\4--Dancing_4_Dancing_Dancing_4_289.jpg_b30641.jpg
4--Dancing_4_Dancing_Dancing_4_369.jpg_b119397.jpg,clear,correct_low_conf_0.562,clear,0.5619,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\4--Dancing_4_Dancing_Dancing_4_369.jpg_b119397.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\4--Dancing_4_Dancing_Dancing_4_369.jpg_b119397.jpg
40--Gymnastics_40_Gymnastics_Gymnastics_40_205.jpg_b121018.jpg,clear,correct_low_conf_0.791,clear,0.7908,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_205.jpg_b121018.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\40--Gymnastics_40_Gymnastics_Gymnastics_40_205.jpg_b121018.jpg
41--Swimming_41_Swimming_Swimmer_41_783.jpg_b121324.jpg,clear,correct_low_conf_0.677,clear,0.6770,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\41--Swimming_41_Swimming_Swimmer_41_783.jpg_b121324.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\41--Swimming_41_Swimming_Swimmer_41_783.jpg_b121324.jpg
44--Aerobics_44_Aerobics_Aerobics_44_768.jpg_b123750.jpg,clear,correct_low_conf_0.620,clear,0.6199,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\44--Aerobics_44_Aerobics_Aerobics_44_768.jpg_b123750.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\44--Aerobics_44_Aerobics_Aerobics_44_768.jpg_b123750.jpg
45--Balloonist_45_Balloonist_Balloonist_45_317.jpg_b124639.jpg,clear,correct_low_conf_0.638,clear,0.6376,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\45--Balloonist_45_Balloonist_Balloonist_45_317.jpg_b124639.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\45--Balloonist_45_Balloonist_Balloonist_45_317.jpg_b124639.jpg
49--Greeting_49_Greeting_peoplegreeting_49_302.jpg_b33348.jpg,clear,correct_low_conf_0.565,clear,0.5652,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\49--Greeting_49_Greeting_peoplegreeting_49_302.jpg_b33348.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\49--Greeting_49_Greeting_peoplegreeting_49_302.jpg_b33348.jpg
51--Dresses_51_Dresses_wearingdress_51_520.jpg_b134786.jpg,clear,correct_low_conf_0.740,clear,0.7400,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\51--Dresses_51_Dresses_wearingdress_51_520.jpg_b134786.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\51--Dresses_51_Dresses_wearingdress_51_520.jpg_b134786.jpg
52--Photographers_52_Photographers_photographertakingphoto_52_578.jpg_b34553.jpg,clear,correct_low_conf_0.767,clear,0.7670,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\52--Photographers_52_Photographers_photographertakingphoto_52_578.jpg_b34553.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\52--Photographers_52_Photographers_photographertakingphoto_52_578.jpg_b34553.jpg
54--Rescue_54_Rescue_rescuepeople_54_589.jpg_b34916.jpg,clear,correct_low_conf_0.500,clear,0.5002,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\54--Rescue_54_Rescue_rescuepeople_54_589.jpg_b34916.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\54--Rescue_54_Rescue_rescuepeople_54_589.jpg_b34916.jpg
55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_682.jpg_b138903.jpg,clear,correct_low_conf_0.518,clear,0.5183,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_682.jpg_b138903.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\55--Sports_Coach_Trainer_55_Sports_Coach_Trainer_sportcoaching_55_682.jpg_b138903.jpg
6--Funeral_6_Funeral_Funeral_6_672.jpg_b146599.jpg,clear,correct_low_conf_0.739,clear,0.7389,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\6--Funeral_6_Funeral_Funeral_6_672.jpg_b146599.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\6--Funeral_6_Funeral_Funeral_6_672.jpg_b146599.jpg
6--Funeral_6_Funeral_Funeral_6_733.jpg_b36985.jpg,clear,correct_low_conf_0.623,clear,0.6225,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\6--Funeral_6_Funeral_Funeral_6_733.jpg_b36985.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\6--Funeral_6_Funeral_Funeral_6_733.jpg_b36985.jpg
7--Cheering_7_Cheering_Cheering_7_101.jpg_b148087.jpg,clear,correct_low_conf_0.714,clear,0.7141,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_101.jpg_b148087.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\7--Cheering_7_Cheering_Cheering_7_101.jpg_b148087.jpg
7--Cheering_7_Cheering_Cheering_7_132.jpg_b147943.jpg,clear,correct_low_conf_0.556,clear,0.5559,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_132.jpg_b147943.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\7--Cheering_7_Cheering_Cheering_7_132.jpg_b147943.jpg
7--Cheering_7_Cheering_Cheering_7_286.jpg_b149355.jpg,clear,correct_low_conf_0.657,clear,0.6567,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\clear\7--Cheering_7_Cheering_Cheering_7_286.jpg_b149355.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\7--Cheering_7_Cheering_Cheering_7_286.jpg_b149355.jpg
0--Parade_0_Parade_marchingband_1_753.jpg_b15911.jpg,occluded,correct_low_conf_0.539,occluded,0.5391,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\0--Parade_0_Parade_marchingband_1_753.jpg_b15911.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_753.jpg_b15911.jpg
10--People_Marching_10_People_Marching_People_Marching_2_792.jpg_b17744.jpg,occluded,correct_low_conf_0.633,occluded,0.6329,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_792.jpg_b17744.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_792.jpg_b17744.jpg
12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26389.jpg,occluded,correct_low_conf_0.703,occluded,0.7033,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26389.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26389.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_490.jpg_b33827.jpg,occluded,correct_low_conf_0.543,occluded,0.5425,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_490.jpg_b33827.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_490.jpg_b33827.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39755.jpg,occluded,correct_low_conf_0.721,occluded,0.7211,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39755.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_364.jpg_b39755.jpg
17--Ceremony_17_Ceremony_Ceremony_17_182.jpg_b43070.jpg,occluded,correct_low_conf_0.624,occluded,0.6245,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\17--Ceremony_17_Ceremony_Ceremony_17_182.jpg_b43070.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\17--Ceremony_17_Ceremony_Ceremony_17_182.jpg_b43070.jpg
17--Ceremony_17_Ceremony_Ceremony_17_189.jpg_b41006.jpg,occluded,correct_low_conf_0.613,occluded,0.6135,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\17--Ceremony_17_Ceremony_Ceremony_17_189.jpg_b41006.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\17--Ceremony_17_Ceremony_Ceremony_17_189.jpg_b41006.jpg
18--Concerts_18_Concerts_Concerts_18_660.jpg_b43566.jpg,occluded,correct_low_conf_0.608,occluded,0.6081,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\18--Concerts_18_Concerts_Concerts_18_660.jpg_b43566.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_660.jpg_b43566.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_377.jpg_b45830.jpg,occluded,correct_low_conf_0.780,occluded,0.7797,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_377.jpg_b45830.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_377.jpg_b45830.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_395.jpg_b19473.jpg,occluded,correct_low_conf_0.545,occluded,0.5447,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_395.jpg_b19473.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_395.jpg_b19473.jpg
2--Demonstration_2_Demonstration_Protesters_2_13.jpg_b51558.jpg,occluded,correct_low_conf_0.775,occluded,0.7747,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\2--Demonstration_2_Demonstration_Protesters_2_13.jpg_b51558.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Protesters_2_13.jpg_b51558.jpg
20--Family_Group_20_Family_Group_Family_Group_20_109.jpg_b21040.jpg,occluded,correct_low_conf_0.777,occluded,0.7770,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\20--Family_Group_20_Family_Group_Family_Group_20_109.jpg_b21040.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\20--Family_Group_20_Family_Group_Family_Group_20_109.jpg_b21040.jpg
20--Family_Group_20_Family_Group_Family_Group_20_128.jpg_b83347.jpg,occluded,correct_low_conf_0.759,occluded,0.7590,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\20--Family_Group_20_Family_Group_Family_Group_20_128.jpg_b83347.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\20--Family_Group_20_Family_Group_Family_Group_20_128.jpg_b83347.jpg
21--Festival_21_Festival_Festival_21_13.jpg_b87920.jpg,occluded,correct_low_conf_0.639,occluded,0.6385,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\21--Festival_21_Festival_Festival_21_13.jpg_b87920.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\21--Festival_21_Festival_Festival_21_13.jpg_b87920.jpg
21--Festival_21_Festival_Festival_21_303.jpg_b84767.jpg,occluded,correct_low_conf_0.670,occluded,0.6704,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\21--Festival_21_Festival_Festival_21_303.jpg_b84767.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\21--Festival_21_Festival_Festival_21_303.jpg_b84767.jpg
21--Festival_21_Festival_Festival_21_767.jpg_b85078.jpg,occluded,correct_low_conf_0.577,occluded,0.5768,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\21--Festival_21_Festival_Festival_21_767.jpg_b85078.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\21--Festival_21_Festival_Festival_21_767.jpg_b85078.jpg
26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_886.jpg_b22922.jpg,occluded,correct_low_conf_0.603,occluded,0.6026,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_886.jpg_b22922.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\26--Soldier_Drilling_26_Soldier_Drilling_Soldiers_Drilling_26_886.jpg_b22922.jpg
28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_841.jpg_b93778.jpg,occluded,correct_low_conf_0.692,occluded,0.6918,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_841.jpg_b93778.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_841.jpg_b93778.jpg
29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_561.jpg_b95018.jpg,occluded,correct_low_conf_0.694,occluded,0.6941,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_561.jpg_b95018.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_561.jpg_b95018.jpg
3--Riot_3_Riot_Riot_3_205.jpg_b97414.jpg,occluded,correct_low_conf_0.799,occluded,0.7994,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\3--Riot_3_Riot_Riot_3_205.jpg_b97414.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\3--Riot_3_Riot_Riot_3_205.jpg_b97414.jpg
31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_914.jpg_b99289.jpg,occluded,correct_low_conf_0.681,occluded,0.6807,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_914.jpg_b99289.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\31--Waiter_Waitress_31_Waiter_Waitress_Waiter_Waitress_31_914.jpg_b99289.jpg
34--Baseball_34_Baseball_Baseball_34_156.jpg_b100807.jpg,occluded,correct_low_conf_0.711,occluded,0.7110,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\34--Baseball_34_Baseball_Baseball_34_156.jpg_b100807.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\34--Baseball_34_Baseball_Baseball_34_156.jpg_b100807.jpg
35--Basketball_35_Basketball_Basketball_35_62.jpg_b103686.jpg,occluded,correct_low_conf_0.647,occluded,0.6471,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_Basketball_35_62.jpg_b103686.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\35--Basketball_35_Basketball_Basketball_35_62.jpg_b103686.jpg
35--Basketball_35_Basketball_basketballgame_ball_35_133.jpg_b25294.jpg,occluded,correct_low_conf_0.654,occluded,0.6539,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_133.jpg_b25294.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_133.jpg_b25294.jpg
